email,name,studentId
alice.smith@example.com,Alice Smith,S1001
bob.johnson@example.com,Bob Johnson,S1002
charlie.brown@example.com,Charlie Brown,S1003
diana.prince@example.com,Diana Prince,S1004
eve.adams@example.com,Eve Adams,S1005
frank.white@example.com,Frank White,S1006
grace.hopper@example.com,Grace Hopper,S1007
heidi.klum@example.com,Heidi Klum,S1008
ivan.drago@example.com,Ivan Drago,S1009
judy.garland@example.com,Judy Garland,S1010
kevin.hart@example.com,Kevin Hart,S1011
lisa.simpson@example.com,Lisa Simpson,S1012
mike.tyson@example.com,Mike Tyson,S1013
nina.dobrev@example.com,Nina Dobrev,S1014
oscar.wilde@example.com,Oscar Wilde,S1015
peter.parker@example.com,Peter Parker,S1016
quinn.fabray@example.com,Quinn Fabray,S1017
rachel.green@example.com,Rachel Green,S1018
steve.rogers@example.com,Steve Rogers,S1019
tony.stark@example.com,Tony Stark,S1020

